smiles_true,smiles_pred,correct
*C(=NOCCl)c1ccc(*)cc1.*ONONC(=O)CCc1ccc(*)cc1,*C(=NOCCl)c1ccc(*)cc1.*ONONC(=O)CCc1ccc(*)cc1,1
*Nc1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(c1ccc(-c4ccc5c(c4)C(=O)N(C(=O)c4ccc(NC(=O)O*)cc4)C5=O)cc1)C3=O)C2=O.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1-c1ccc3cc(-c4ccccc4)ccc3c1)C2=O,*Nc1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(c1ccc(-c4ccc5c(c4)C(=O)N(C(=O)c4ccc(NC(=O)O*)cc4)C5=O)cc1)C3=O)C2=O.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1-c1ccc3cc(-c4ccccc4)ccc3c1)C2=O,1
*NNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Cc4ccc5c(c4)C(=O)N(c4ccc(*)cc4)C5=O)cc3)cc1)C2=O.*c1ccc(C(*)c2ccc(-c3ccncc3)cc2)cc1,*NNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Cc4ccc5c(c4)C(=O)N(c4ccc(*)cc4)C5=O)cc3)cc1)C2=O.*c1ccc(C(*)c2ccc(-c3ccncc3)cc2)cc1,1
*CC(*)S(=O)(=O)c1ccccc1.*NN1C(=O)c2ccc(CN3C(=O)c4ccc(Oc5ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)cc4C3=O)cc2C1=O,*CC(*)S(=O)(=O)c1ccccc1.*NN1C(=O)c2ccc(CN3C(=O)c4ccc(Oc5ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)cc4C3=O)cc2C1=O,1
*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1-c1ccc(-c3ccccc3)cc1)C2=O.*c1ccc2c(c1)C(=O)N(c1ccc(NOc3ccc(-c4ccc5c(c4)C(=O)N(Cc4ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc4)C5=O)cc3)cc1)C2=O,*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1-c1ccc(-c3ccccc3)cc1)C2=O.*c1ccc2c(c1)C(=O)N(c1ccc(NOc3ccc(-c4ccc5c(c4)C(=O)N(Cc4ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc4)C5=O)cc3)cc1)C2=O,1
*CNc1ccc2c(c1)C(=O)N(C(=O)NC(*)=O)C2=O.*c1ccc2cc(C(*)SC#N)ccc2c1,*CNc1ccc2c(c1)C(=O)N(C(=O)NC(*)=O)C2=O.*c1ccc2cc(C(*)SC#N)ccc2c1,1
*NN1C(=O)c2ccc(Cc3ccc(COc4ccc(-c5ccc(N6C(=O)c7ccc(C(*)=O)cc7C6=O)cc5)cc4)cc3)cc2C1=O.*NN=C(*)Cl,*NN1C(=O)c2ccc(Cc3ccc(COc4ccc(-c5ccc(N6C(=O)c7ccc(C(*)=O)cc7C6=O)cc5)cc4)cc3)cc2C1=O.*NN=C(*)Cl,1
*COC(*)=Nc1ccc2cc(C#N)ccc2c1.*ONc1ccc2c(c1)C(=O)N(Nc1ccc(ONc3ccc4c(c3)C(=O)N(c3ccc(*)cc3)C4=O)cc1)C2=O,*COC(*)=Nc1ccc2cc(C#N)ccc2c1.*ONc1ccc2c(c1)C(=O)N(Nc1ccc(ONc3ccc4c(c3)C(=O)N(c3ccc(*)cc3)C4=O)cc1)C2=O,1
*C(=O)C(*)CC#N.*c1ccc(NCc2ccc(N3C(=O)c4ccc(OOCON5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1,*C(=O)C(*)CC#N.*c1ccc(NCc2ccc(N3C(=O)c4ccc(OOCON5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1,1
*CC(*)=NC(F)(F)C#N.*CC(=O)Oc1ccc(C*)cc1,*CC(*)=NC(F)(F)C#N.*CC(=O)Oc1ccc(C*)cc1,1
*CC(*)=NC(N)=C(Cl)Cl.*Nc1ccc(-c2ccc(OCNO*)cc2)cc1,*CC(*)=NC(N)=C(Cl)Cl.*Nc1ccc(-c2ccc(OCNO*)cc2)cc1,1
*C(=NC(=C(Cl)Cl)c1ccccc1)C(*)=C(Cl)Cl.*c1ccc(NCc2ccc(-c3ccc(*)cc3)cc2)cc1,*C(=NC(=C(Cl)Cl)c1ccccc1)C(*)=C(Cl)Cl.*c1ccc(NCc2ccc(-c3ccc(*)cc3)cc2)cc1,1
*C(C)=Nc1ccc(*)cc1.*c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)N(Oc3ccc5c(c3)C(=O)N(C(=O)CNc3ccc6c(c3)C(=O)N(*)C6=O)C5=O)C4=O)cc2)cc1,*C(C)=Nc1ccc(*)cc1.*c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)N(Oc3ccc5c(c3)C(=O)N(C(=O)CNc3ccc6c(c3)C(=O)N(*)C6=O)C5=O)C4=O)cc2)cc1,1
*CNc1ccc(NOCc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)c1nc3cc4nc(C)oc4cc3o1)C2=O,*CNc1ccc(NOCc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)c1nc3cc4nc(C)oc4cc3o1)C2=O,1
*C(c1ccc(-c2ccccc2)cc1)S(*)(=O)=O.*CCC(=O)C(=O)C(*)=O,*C(c1ccc(-c2ccccc2)cc1)S(*)(=O)=O.*CCC(=O)C(=O)C(*)=O,1
*Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)Oc3ccc(-c4ccc(*)cc4)cc3)cc1)C2=O.*OC(*)c1ccc2cc(C)ccc2c1,*Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)Oc3ccc(-c4ccc(*)cc4)cc3)cc1)C2=O.*OC(*)c1ccc2cc(C)ccc2c1,1
*OC(=O)Nc1ccc(-c2ccc(*)cc2)cc1.*c1ccc(OOC(=O)ONc2ccc(-c3ccc(*)cc3)cc2)cc1,*OC(=O)Nc1ccc(-c2ccc(*)cc2)cc1.*c1ccc(OOC(=O)ONc2ccc(-c3ccc(*)cc3)cc2)cc1,1
*COC(=O)Oc1ccc(-c2ccc(C*)cc2)cc1.*Oc1cc(*)ccc1S(C)(=O)=O,*COC(=O)Oc1ccc(-c2ccc(C*)cc2)cc1.*Oc1cc(*)ccc1S(C)(=O)=O,1
*Cc1ccc(Nc2ccc(-c3ccc4c(c3)C(=O)N(Cc3ccc5c(c3)C(=O)N(c3ccc6c(c3)C(=O)N(*)C6=O)C5=O)C4=O)cc2)cc1.*Sc1cc(*)ccc1-c1ccc(C#N)cc1,*Cc1ccc(Nc2ccc(-c3ccc4c(c3)C(=O)N(Cc3ccc5c(c3)C(=O)N(c3ccc6c(c3)C(=O)N(*)C6=O)C5=O)C4=O)cc2)cc1.*Sc1cc(*)ccc1-c1ccc(C#N)cc1,1
*Oc1ccc(-c2ccc(OOC(=O)N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1.*c1ccc(C(F)(F)c2ccncc2)c(-c2ccc3cc(*)ccc3c2)c1,*Oc1ccc(-c2ccc(OOC(=O)N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1.*c1ccc(C(F)(F)c2ccncc2)c(-c2ccc3cc(*)ccc3c2)c1,1
*OC(=O)OCc1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(*)C3=O)C2=O.*c1ccc2cc(C(*)OCCl)ccc2c1,*OC(=O)OCc1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(*)C3=O)C2=O.*c1ccc2cc(C(*)OCCl)ccc2c1,1
*CCN1C(=O)c2ccc(C(=O)N3C(=O)c4ccc(C*)cc4C3=O)cc2C1=O.*Oc1ccc(N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1,*CCN1C(=O)c2ccc(C(=O)N3C(=O)c4ccc(C*)cc4C3=O)cc2C1=O.*Oc1ccc(N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1,1
*C(=NC(=C(Cl)Cl)c1ccccc1)C(*)(F)F.*CC(=O)NNc1ccc(COCc2ccc(N*)cc2)cc1,*C(=NC(=C(Cl)Cl)c1ccccc1)C(*)(F)F.*CC(=O)NNc1ccc(COCc2ccc(N*)cc2)cc1,1
*COc1cc(*)ccc1-c1nc2cc3nc(C)oc3cc2o1.*NN1C(=O)c2ccc(Cc3ccc(NCC(=O)c4ccc(*)cc4)cc3)cc2C1=O,*COc1cc(*)ccc1-c1nc2cc3nc(C)oc3cc2o1.*NN1C(=O)c2ccc(Cc3ccc(NCC(=O)c4ccc(*)cc4)cc3)cc2C1=O,1
*COC(*)S(=O)(=O)Cl.*c1ccc(C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,*COC(*)S(=O)(=O)Cl.*c1ccc(C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,1
*C(NC#N)S(*)(=O)=O.*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc4)C5=O)cc3)cc1)C2=O,*C(NC#N)S(*)(=O)=O.*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc4)C5=O)cc3)cc1)C2=O,1
*OC(*)=Nc1ccc2cc(Cl)ccc2c1.*Oc1ccc2c(c1)C(=O)N(Oc1ccc(ONCc3ccc(*)cc3)cc1)C2=O,*OC(*)=Nc1ccc2cc(Cl)ccc2c1.*Oc1ccc2c(c1)C(=O)N(Oc1ccc(ONCc3ccc(*)cc3)cc1)C2=O,1
*NNOOOc1ccc(N*)cc1.*Oc1cc(*)ccc1-c1ccc2cc(C)ccc2c1,*NNOOOc1ccc(N*)cc1.*Oc1cc(*)ccc1-c1ccc2cc(C)ccc2c1,1
*NC(*)c1ccc2cc(C#N)ccc2c1.*NCc1ccc2c(c1)C(=O)N(NONc1ccc3c(c1)C(=O)N(C(*)=O)C3=O)C2=O,*NC(*)c1ccc2cc(C#N)ccc2c1.*NCc1ccc2c(c1)C(=O)N(NONc1ccc3c(c1)C(=O)N(C(*)=O)C3=O)C2=O,1
*C(=NSO)c1ccc2cc(*)ccc2c1.*Nc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(*)C4=O)C3=O)cc1,*C(=NSO)c1ccc2cc(*)ccc2c1.*Nc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(*)C4=O)C3=O)cc1,1
*CNC(=O)C(=O)NC(*)=O.*c1ccc2cc(C(*)c3ccc4cc(O)ccc4c3)ccc2c1,*CNC(=O)C(=O)NC(*)=O.*c1ccc2cc(C(*)c3ccc4cc(O)ccc4c3)ccc2c1,1
*c1ccc(-c2cc(*)ccc2N2C(=O)c3ccc(C)cc3C2=O)cc1.*c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)c3ccc(-c4ccc(Cc5ccc6c(c5)C(=O)N(Oc5ccc7c(c5)C(=O)N(*)C7=O)C6=O)cc4)cc3)cc1)C2=O,*c1ccc(-c2cc(*)ccc2N2C(=O)c3ccc(C)cc3C2=O)cc1.*c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)c3ccc(-c4ccc(Cc5ccc6c(c5)C(=O)N(Oc5ccc7c(c5)C(=O)N(*)C7=O)C6=O)cc4)cc3)cc1)C2=O,1
*SC(*)=NC(=C(Cl)Cl)c1ccccc1.*c1ccc(-c2ccc(CN3C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1,*SC(*)=NC(=C(Cl)Cl)c1ccccc1.*c1ccc(-c2ccc(CN3C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1,1
*OOCCNC(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1NC)C2=O,*OOCCNC(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1NC)C2=O,1
*NNNc1ccc(N2C(=O)c3ccc(-c4ccc(O*)cc4)cc3C2=O)cc1.*c1ccc(C(*)(F)F)c(C#N)c1,*NNNc1ccc(N2C(=O)c3ccc(-c4ccc(O*)cc4)cc3C2=O)cc1.*c1ccc(C(*)(F)F)c(C#N)c1,1
*CC(*)NC#N.*CNC(=O)NCC(=O)N*,*CC(*)NC#N.*CNC(=O)NCC(=O)N*,1
*C(=Nc1nc2cc3nc(Cl)oc3cc2o1)c1ccc(*)cc1.*Oc1ccc(C(*)=O)cc1,*C(=Nc1nc2cc3nc(Cl)oc3cc2o1)c1ccc(*)cc1.*Oc1ccc(C(*)=O)cc1,1
*NOCOc1ccc(-c2ccc(NNc3ccc(C(*)=O)cc3)cc2)cc1.*c1ccc(*)c(-c2ccncc2)c1,*NOCOc1ccc(-c2ccc(NNc3ccc(C(*)=O)cc3)cc2)cc1.*c1ccc(*)c(-c2ccncc2)c1,1
*CC(*)c1nc2cc3nc(Cl)oc3cc2o1.*c1ccc(CCc2ccc(-c3ccc(N4C(=O)c5ccc(N6C(=O)c7ccc(OC(=O)N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5C4=O)cc3)cc2)cc1,*CC(*)c1nc2cc3nc(Cl)oc3cc2o1.*c1ccc(CCc2ccc(-c3ccc(N4C(=O)c5ccc(N6C(=O)c7ccc(OC(=O)N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5C4=O)cc3)cc2)cc1,1
*c1ccc(C(*)c2ccncc2)cc1.*c1ccc(CNNc2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,*c1ccc(C(*)c2ccncc2)cc1.*c1ccc(CNNc2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,1
*C(=NC(*)(F)F)c1ccccc1.*Oc1ccc(OOC(=O)C(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4C3=O)cc2)cc1,*C(=NC(*)(F)F)c1ccccc1.*Oc1ccc(OOC(=O)C(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4C3=O)cc2)cc1,1
*C(=O)Cc1ccc(Cc2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(Nc2ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc2)C4=O)C3=O)cc1.*CC(*)=NC(N)(F)F,*C(=O)Cc1ccc(Cc2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(Nc2ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc2)C4=O)C3=O)cc1.*CC(*)=NC(N)(F)F,1
*NCC(=O)c1ccc(ONc2ccc(Cc3ccc(*)cc3)cc2)cc1.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1C(F)(F)C#N)C2=O,*NCC(=O)c1ccc(ONc2ccc(Cc3ccc(*)cc3)cc2)cc1.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1C(F)(F)C#N)C2=O,1
*COC(*)S(=O)(=O)c1ccccc1.*c1ccc(N2C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1,*COC(*)S(=O)(=O)c1ccccc1.*c1ccc(N2C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1,1
*NCCc1ccc(-c2ccc(Nc3ccc(O*)cc3)cc2)cc1.*Nc1cc(*)ccc1-c1ccc(O)cc1,*NCCc1ccc(-c2ccc(Nc3ccc(O*)cc3)cc2)cc1.*Nc1cc(*)ccc1-c1ccc(O)cc1,1
*C(=O)CCCN1C(=O)c2ccc(-c3ccc(NOc4ccc(*)cc4)cc3)cc2C1=O.*NC(*)C(N)(F)F,*C(=O)CCCN1C(=O)c2ccc(-c3ccc(NOc4ccc(*)cc4)cc3)cc2C1=O.*NC(*)C(N)(F)F,1
*CO*.*Nc1ccc2c(c1)C(=O)N(Oc1ccc3c(c1)C(=O)N(c1ccc(-c4ccc(-c5ccc(C(=O)O*)cc5)cc4)cc1)C3=O)C2=O,*CO*.*Nc1ccc2c(c1)C(=O)N(Oc1ccc3c(c1)C(=O)N(c1ccc(-c4ccc(-c5ccc(C(=O)O*)cc5)cc4)cc1)C3=O)C2=O,1
*CC(*)=NSc1ccncc1.*c1ccc(C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,*CC(*)=NSc1ccncc1.*c1ccc(C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,1
*C(c1ccc2cc(O)ccc2c1)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*COC(=O)Oc1ccc(-c2ccc(C*)cc2)cc1,*C(c1ccc2cc(O)ccc2c1)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*COC(=O)Oc1ccc(-c2ccc(C*)cc2)cc1,1
*C(=NOCC)C(*)(F)F.*CNOc1ccc(-c2ccc3c(c2)C(=O)N(CNc2ccc4c(c2)C(=O)N(C(=O)c2ccc(*)cc2)C4=O)C3=O)cc1,*C(=NOCC)C(*)(F)F.*CNOc1ccc(-c2ccc3c(c2)C(=O)N(CNc2ccc4c(c2)C(=O)N(C(=O)c2ccc(*)cc2)C4=O)C3=O)cc1,1
*C(=NOCc1ccncc1)c1ccc(*)cc1.*Cc1ccc(O*)cc1,*C(=NOCc1ccncc1)c1ccc(*)cc1.*Cc1ccc(O*)cc1,1
*C(=O)C(*)Cl.*CN1C(=O)c2ccc(Cc3ccc(NCN4C(=O)c5ccc(-c6ccc(-c7ccc(*)cc7)cc6)cc5C4=O)cc3)cc2C1=O,*C(=O)C(*)Cl.*CN1C(=O)c2ccc(Cc3ccc(NCN4C(=O)c5ccc(-c6ccc(-c7ccc(*)cc7)cc6)cc5C4=O)cc3)cc2C1=O,1
*C(C(*)(F)F)C(F)(F)Cl.*OC(=O)Nc1ccc(-c2ccc(*)cc2)cc1,*C(C(*)(F)F)C(F)(F)Cl.*OC(=O)Nc1ccc(-c2ccc(*)cc2)cc1,1
*C(=Nc1ccc(-c2ccncc2)cc1)c1ccc(*)cc1.*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(c1ccc4c(c1)C(=O)N(*)C4=O)C3=O)C2=O,*C(=Nc1ccc(-c2ccncc2)cc1)c1ccc(*)cc1.*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(c1ccc4c(c1)C(=O)N(*)C4=O)C3=O)C2=O,1
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc4)C5=O)cc3)cc1)C2=O.*c1ccc2cc(C(*)NO)ccc2c1,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc4)C5=O)cc3)cc1)C2=O.*c1ccc2cc(C(*)NO)ccc2c1,1
*NC(*)Cc1ccccc1.*NONc1ccc(-c2ccc(-c3ccc4c(c3)C(=O)N(C(=O)c3ccc(C(*)=O)cc3)C4=O)cc2)cc1,*NC(*)Cc1ccccc1.*NONc1ccc(-c2ccc(-c3ccc4c(c3)C(=O)N(C(=O)c3ccc(C(*)=O)cc3)C4=O)cc2)cc1,1
*c1ccc(-c2cc(*)ccc2OC)cc1.*c1ccc(N2C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1,*c1ccc(-c2cc(*)ccc2OC)cc1.*c1ccc(N2C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1,1
*Nc1ccc2c(c1)C(=O)N(COc1ccc3c(c1)C(=O)N(CC(=O)Nc1ccc(*)cc1)C3=O)C2=O.*c1ccc(S(=O)(=O)C#N)c(-c2ccc3cc(*)ccc3c2)c1,*Nc1ccc2c(c1)C(=O)N(COc1ccc3c(c1)C(=O)N(CC(=O)Nc1ccc(*)cc1)C3=O)C2=O.*c1ccc(S(=O)(=O)C#N)c(-c2ccc3cc(*)ccc3c2)c1,1
*C(=Nc1ccc(C#N)cc1)N1C(=O)c2ccc(*)cc2C1=O.*CNOc1ccc(-c2ccc3c(c2)C(=O)N(CNc2ccc4c(c2)C(=O)N(C(=O)c2ccc(*)cc2)C4=O)C3=O)cc1,*C(=Nc1ccc(C#N)cc1)N1C(=O)c2ccc(*)cc2C1=O.*CNOc1ccc(-c2ccc3c(c2)C(=O)N(CNc2ccc4c(c2)C(=O)N(C(=O)c2ccc(*)cc2)C4=O)C3=O)cc1,1
*C(C#N)=Nc1nc2cc3nc(*)oc3cc2o1.*NOc1ccc(Nc2ccc(N3C(=O)c4ccc(Oc5ccc(ON6C(=O)c7ccc(*)cc7C6=O)cc5)cc4C3=O)cc2)cc1,*C(C#N)=Nc1nc2cc3nc(*)oc3cc2o1.*NOc1ccc(Nc2ccc(N3C(=O)c4ccc(Oc5ccc(ON6C(=O)c7ccc(*)cc7C6=O)cc5)cc4C3=O)cc2)cc1,1
*OC(*)C(O)=C(Cl)Cl.*c1ccc(CCOc2ccc(*)cc2)cc1,*OC(*)C(O)=C(Cl)Cl.*c1ccc(CCOc2ccc(*)cc2)cc1,1
